1, n = -1, n
2, m = -1, m
3, k = -1, k
4, incx = 0, incx
5, incx = -1, incx
6, incy = 0, incy
7, incy = -1, incy
8, layout = Layout(0), layout
9, trans = Op(0), trans
10, transA = Op(0), transA
11, transB = Op(0), transB
12, uplo = Uplo(0), uplo
13, diag = Diag(0), diag
14, side = Side(0), side
15, lda = 1; ldb = 2; ldc = 2; m = 2, lda
16, lda = 1; ldb = 2; ldc = 2; n = 2, lda
17, lda = 2; ldb = 1; ldc = 2; m = 2, ldb
18, lda = 2; ldb = 1; ldc = 2; n = 2, ldb
19, lda = 2; ldb = 1; ldc = 2; k = 2, ldb
20, lda = 2; ldb = 2; ldc = 1; m = 2, ldc
21, lda = 2; ldb = 2; ldc = 1; n = 2, ldc
22, trans = Op('T'), trans
23, trans = Op('C'), trans
24, layout = Layout::RowMajor; lda = 1; ldb = 2; ldc = 2; n = 2, lda
25, layout = Layout::RowMajor; lda = 1; ldb = 2; ldc = 2; k = 2, lda
26, layout = Layout::RowMajor; lda = 2; ldb = 1; ldc = 2; n = 2, ldb
